c Read 943544 clauses.  270108 variables
c Garbage collection #235: 7999921 nodes / 338311 free / 5796 previously freed  / 0.1s / 23.3s total
c Garbage collection #236: 7999921 nodes / 338614 free / 2323 previously freed  / 0.1s / 23.4s total
c Garbage collection #237: 7999921 nodes / 230581 free / 216630 previously freed  / 0.2s / 23.6s total
c Term #1199634. Nodes = 27167. After quantification for column 99
c Garbage collection #238: 7999921 nodes / 231649 free / 5773 previously freed  / 0.1s / 23.8s total
c Garbage collection #239: 7999921 nodes / 231952 free / 2323 previously freed  / 0.1s / 23.9s total
c Garbage collection #240: 7999921 nodes / 150456 free / 150456 previously freed  / 0.2s / 24.1s total
c Garbage collection #241: 11999903 nodes / 4123234 free / 66703 previously freed  / 0.2s / 24.2s total
c Term #1202206. Nodes = 27334. After quantification for column 100
c Garbage collection #242: 11999903 nodes / 4124302 free / 5773 previously freed  / 0.1s / 24.4s total
c Garbage collection #243: 11999903 nodes / 4124605 free / 2323 previously freed  / 0.1s / 24.5s total
c Garbage collection #244: 11999903 nodes / 4015243 free / 217659 previously freed  / 0.2s / 24.8s total
c Term #1204778. Nodes = 27499. After quantification for column 101
c Garbage collection #245: 11999903 nodes / 4016308 free / 5750 previously freed  / 0.1s / 24.9s total
c Garbage collection #246: 11999903 nodes / 4016611 free / 2323 previously freed  / 0.1s / 25.1s total
c Garbage collection #247: 11999903 nodes / 3906598 free / 218176 previously freed  / 0.2s / 25.3s total
c Term #1207350. Nodes = 27662. After quantification for column 102
c Garbage collection #248: 11999903 nodes / 3907663 free / 5750 previously freed  / 0.1s / 25.4s total
c Garbage collection #249: 11999903 nodes / 3907963 free / 2300 previously freed  / 0.1s / 25.6s total
c Garbage collection #250: 11999903 nodes / 3797307 free / 218687 previously freed  / 0.2s / 25.8s total
c Term #1209922. Nodes = 27823. After quantification for column 103
c Garbage collection #251: 11999903 nodes / 3798372 free / 5750 previously freed  / 0.1s / 26.0s total
c Garbage collection #252: 11999903 nodes / 3798672 free / 2300 previously freed  / 0.1s / 26.1s total
c Garbage collection #253: 11999903 nodes / 3687378 free / 219169 previously freed  / 0.2s / 26.3s total
c Term #1212494. Nodes = 27982. After quantification for column 104
c Garbage collection #254: 11999903 nodes / 3688440 free / 5727 previously freed  / 0.2s / 26.5s total
c Garbage collection #255: 11999903 nodes / 3688740 free / 2300 previously freed  / 0.1s / 26.6s total
c Garbage collection #256: 11999903 nodes / 3576819 free / 219668 previously freed  / 0.2s / 26.9s total
c Term #1215066. Nodes = 28139. After quantification for column 105
c Garbage collection #257: 11999903 nodes / 3577881 free / 5727 previously freed  / 0.2s / 27.0s total
c Garbage collection #258: 11999903 nodes / 3578181 free / 2300 previously freed  / 0.2s / 27.2s total
c Garbage collection #259: 11999903 nodes / 3465638 free / 220138 previously freed  / 0.2s / 27.4s total
c Term #1217638. Nodes = 28294. After quantification for column 106
c Garbage collection #260: 11999903 nodes / 3466697 free / 5704 previously freed  / 0.2s / 27.6s total
c Garbage collection #261: 11999903 nodes / 3466997 free / 2300 previously freed  / 0.2s / 27.7s total
c Garbage collection #262: 11999903 nodes / 3353843 free / 220625 previously freed  / 0.2s / 28.0s total
c Term #1220210. Nodes = 28447. After quantification for column 107
c Garbage collection #263: 11999903 nodes / 3354902 free / 5704 previously freed  / 0.2s / 28.1s total
c Garbage collection #264: 11999903 nodes / 3355199 free / 2277 previously freed  / 0.2s / 28.3s total
c Garbage collection #265: 11999903 nodes / 3241442 free / 221106 previously freed  / 0.2s / 28.5s total
c Term #1222782. Nodes = 28598. After quantification for column 108
c Garbage collection #266: 11999903 nodes / 3242498 free / 5681 previously freed  / 0.2s / 28.7s total
c Garbage collection #267: 11999903 nodes / 3242795 free / 2277 previously freed  / 0.2s / 28.8s total
c Garbage collection #268: 11999903 nodes / 3128443 free / 221581 previously freed  / 0.2s / 29.1s total
c Term #1225354. Nodes = 28747. After quantification for column 109
c Garbage collection #269: 11999903 nodes / 3129499 free / 5681 previously freed  / 0.2s / 29.2s total
c Garbage collection #270: 11999903 nodes / 3129796 free / 2277 previously freed  / 0.2s / 29.4s total
c Garbage collection #271: 11999903 nodes / 3014854 free / 222027 previously freed  / 0.2s / 29.6s total
c Term #1227926. Nodes = 28894. After quantification for column 110
c Garbage collection #272: 11999903 nodes / 3015907 free / 5658 previously freed  / 0.2s / 29.8s total
c Garbage collection #273: 11999903 nodes / 3016204 free / 2277 previously freed  / 0.2s / 30.0s total
c Garbage collection #274: 11999903 nodes / 2900683 free / 222490 previously freed  / 0.2s / 30.2s total
c Term #1230498. Nodes = 29039. After quantification for column 111
c Garbage collection #275: 11999903 nodes / 2901736 free / 5658 previously freed  / 0.2s / 30.4s total
c Garbage collection #276: 11999903 nodes / 2902033 free / 2277 previously freed  / 0.2s / 30.5s total
c Garbage collection #277: 11999903 nodes / 2785938 free / 222924 previously freed  / 0.3s / 30.8s total
c Term #1233070. Nodes = 29182. After quantification for column 112
c Garbage collection #278: 11999903 nodes / 2786991 free / 5658 previously freed  / 0.2s / 30.9s total
c Garbage collection #279: 11999903 nodes / 2787285 free / 2254 previously freed  / 0.2s / 31.1s total
c Garbage collection #280: 11999903 nodes / 2670627 free / 223375 previously freed  / 0.3s / 31.4s total
c Term #1235642. Nodes = 29323. After quantification for column 113
c Garbage collection #281: 11999903 nodes / 2671677 free / 5635 previously freed  / 0.2s / 31.5s total
c Garbage collection #282: 11999903 nodes / 2671971 free / 2254 previously freed  / 0.2s / 31.7s total
c Garbage collection #283: 11999903 nodes / 2554758 free / 223820 previously freed  / 0.3s / 31.9s total
c Term #1238214. Nodes = 29462. After quantification for column 114
c Garbage collection #284: 11999903 nodes / 2555808 free / 5635 previously freed  / 0.2s / 32.1s total
c Garbage collection #285: 11999903 nodes / 2556102 free / 2254 previously freed  / 0.2s / 32.3s total
c Garbage collection #286: 11999903 nodes / 2438339 free / 224236 previously freed  / 0.3s / 32.5s total
c Term #1240786. Nodes = 29599. After quantification for column 115
c Garbage collection #287: 11999903 nodes / 2439386 free / 5612 previously freed  / 0.2s / 32.7s total
c Garbage collection #288: 11999903 nodes / 2439680 free / 2254 previously freed  / 0.2s / 32.9s total
c Garbage collection #289: 11999903 nodes / 2321378 free / 224669 previously freed  / 0.3s / 33.1s total
c Term #1243358. Nodes = 29734. After quantification for column 116
c Garbage collection #290: 11999903 nodes / 2322425 free / 5612 previously freed  / 0.2s / 33.3s total
c Garbage collection #291: 11999903 nodes / 2322719 free / 2254 previously freed  / 0.2s / 33.5s total
c Garbage collection #292: 11999903 nodes / 2203883 free / 225073 previously freed  / 0.3s / 33.7s total
c Term #1245930. Nodes = 29867. After quantification for column 117
c Garbage collection #293: 11999903 nodes / 2204927 free / 5589 previously freed  / 0.2s / 33.9s total
c Garbage collection #294: 11999903 nodes / 2205221 free / 2254 previously freed  / 0.2s / 34.1s total
c Garbage collection #295: 11999903 nodes / 2085862 free / 225494 previously freed  / 0.3s / 34.3s total
c Term #1248502. Nodes = 29998. After quantification for column 118
c Garbage collection #296: 11999903 nodes / 2086906 free / 5589 previously freed  / 0.2s / 34.5s total
c Garbage collection #297: 11999903 nodes / 2087197 free / 2231 previously freed  / 0.2s / 34.7s total
c Garbage collection #298: 11999903 nodes / 1967323 free / 225909 previously freed  / 0.3s / 35.0s total
c Term #1251074. Nodes = 30127. After quantification for column 119
c Garbage collection #299: 11999903 nodes / 1968364 free / 5566 previously freed  / 0.2s / 35.1s total
c Garbage collection #300: 11999903 nodes / 1968655 free / 2231 previously freed  / 0.2s / 35.3s total
c Garbage collection #301: 11999903 nodes / 1848274 free / 226318 previously freed  / 0.3s / 35.6s total
c Term #1253646. Nodes = 30254. After quantification for column 120
c Garbage collection #302: 11999903 nodes / 1849315 free / 5566 previously freed  / 0.2s / 35.7s total
c Garbage collection #303: 11999903 nodes / 1849606 free / 2231 previously freed  / 0.2s / 35.9s total
c Garbage collection #304: 11999903 nodes / 1728723 free / 226698 previously freed  / 0.3s / 36.2s total
c Term #1256218. Nodes = 30379. After quantification for column 121
c Garbage collection #305: 11999903 nodes / 1729765 free / 5557 previously freed  / 0.2s / 36.4s total
c Garbage collection #306: 11999903 nodes / 1730052 free / 2217 previously freed  / 0.2s / 36.6s total
c Garbage collection #307: 11999903 nodes / 1608678 free / 227095 previously freed  / 0.3s / 36.8s total
c Term #1258790. Nodes = 30502. After quantification for column 122
c Garbage collection #308: 11999903 nodes / 1609716 free / 5543 previously freed  / 0.2s / 37.0s total
c Garbage collection #309: 11999903 nodes / 1610007 free / 2231 previously freed  / 0.2s / 37.2s total
c Garbage collection #310: 11999903 nodes / 1488147 free / 227463 previously freed  / 0.3s / 37.5s total
c Term #1261362. Nodes = 30623. After quantification for column 123
c Garbage collection #311: 11999903 nodes / 1489185 free / 5543 previously freed  / 0.2s / 37.6s total
c Garbage collection #312: 11999903 nodes / 1489473 free / 2208 previously freed  / 0.2s / 37.8s total
c Garbage collection #313: 11999903 nodes / 1367138 free / 227848 previously freed  / 0.3s / 38.1s total
c Term #1263934. Nodes = 30742. After quantification for column 124
c Garbage collection #314: 11999903 nodes / 1368173 free / 5520 previously freed  / 0.2s / 38.3s total
c Garbage collection #315: 11999903 nodes / 1368461 free / 2208 previously freed  / 0.2s / 38.5s total
c Garbage collection #316: 11999903 nodes / 1245659 free / 228227 previously freed  / 0.3s / 38.7s total
c Term #1266506. Nodes = 30859. After quantification for column 125
c Garbage collection #317: 11999903 nodes / 1246694 free / 5520 previously freed  / 0.2s / 38.9s total
c Garbage collection #318: 11999903 nodes / 1246982 free / 2208 previously freed  / 0.2s / 39.1s total
c Garbage collection #319: 11999903 nodes / 1123718 free / 228577 previously freed  / 0.3s / 39.4s total
c Term #1269078. Nodes = 30974. After quantification for column 126
c Garbage collection #320: 11999903 nodes / 1124750 free / 5497 previously freed  / 0.2s / 39.6s total
c Garbage collection #321: 11999903 nodes / 1125038 free / 2208 previously freed  / 0.2s / 39.8s total
c Garbage collection #322: 11999903 nodes / 1001323 free / 228944 previously freed  / 0.3s / 40.1s total
c Term #1271650. Nodes = 31087. After quantification for column 127
c Garbage collection #323: 11999903 nodes / 1002355 free / 5497 previously freed  / 0.2s / 40.2s total
c Garbage collection #324: 11999903 nodes / 1002643 free / 2208 previously freed  / 0.2s / 40.4s total
c Garbage collection #325: 11999903 nodes / 878482 free / 229282 previously freed  / 0.3s / 40.7s total
c Term #1274222. Nodes = 31198. After quantification for column 128
c Garbage collection #326: 11999903 nodes / 879511 free / 5474 previously freed  / 0.2s / 40.9s total
c Garbage collection #327: 11999903 nodes / 879799 free / 2208 previously freed  / 0.2s / 41.1s total
c Garbage collection #328: 11999903 nodes / 755203 free / 229637 previously freed  / 0.3s / 41.4s total
c Term #1276794. Nodes = 31307. After quantification for column 129
c Garbage collection #329: 11999903 nodes / 756232 free / 5474 previously freed  / 0.2s / 41.6s total
c Garbage collection #330: 11999903 nodes / 756517 free / 2185 previously freed  / 0.2s / 41.8s total
c Garbage collection #331: 11999903 nodes / 631494 free / 229986 previously freed  / 0.3s / 42.1s total
c Term #1279366. Nodes = 31414. After quantification for column 130
c Garbage collection #332: 11999903 nodes / 632520 free / 5451 previously freed  / 0.2s / 42.3s total
c Garbage collection #333: 11999903 nodes / 632805 free / 2185 previously freed  / 0.2s / 42.5s total
c Garbage collection #334: 11999903 nodes / 507363 free / 230329 previously freed  / 0.3s / 42.8s total
c Term #1281938. Nodes = 31519. After quantification for column 131
c Garbage collection #335: 11999903 nodes / 508389 free / 5451 previously freed  / 0.2s / 43.0s total
c Garbage collection #336: 11999903 nodes / 508674 free / 2185 previously freed  / 0.2s / 43.2s total
c Garbage collection #337: 11999903 nodes / 382818 free / 230643 previously freed  / 0.3s / 43.4s total
c Term #1284510. Nodes = 31622. After quantification for column 132
c Garbage collection #338: 11999903 nodes / 383841 free / 5428 previously freed  / 0.2s / 43.6s total
c Garbage collection #339: 11999903 nodes / 384126 free / 2185 previously freed  / 0.2s / 43.8s total
c Garbage collection #340: 11999903 nodes / 257867 free / 230974 previously freed  / 0.3s / 44.1s total
c Term #1287082. Nodes = 31723. After quantification for column 133
c Garbage collection #341: 11999903 nodes / 258890 free / 5428 previously freed  / 0.2s / 44.3s total
c Garbage collection #342: 11999903 nodes / 259175 free / 2185 previously freed  / 0.2s / 44.5s total
c Garbage collection #343: 11999903 nodes / 164020 free / 164020 previously freed  / 0.3s / 44.8s total
c Garbage collection #344: 15999883 nodes / 4132498 free / 67256 previously freed  / 0.2s / 45.0s total
c Term #1289654. Nodes = 31822. After quantification for column 134
c Garbage collection #345: 15999883 nodes / 4133523 free / 5413 previously freed  / 0.2s / 45.3s total
c Garbage collection #346: 15999883 nodes / 4133803 free / 2177 previously freed  / 0.2s / 45.5s total
c Garbage collection #347: 15999883 nodes / 4006759 free / 231595 previously freed  / 0.3s / 45.8s total
c Term #1292226. Nodes = 31919. After quantification for column 135
c Garbage collection #348: 15999883 nodes / 4007779 free / 5405 previously freed  / 0.2s / 46.0s total
c Garbage collection #349: 15999883 nodes / 4008061 free / 2162 previously freed  / 0.2s / 46.2s total
c Garbage collection #350: 15999883 nodes / 3880638 free / 231908 previously freed  / 0.3s / 46.5s total
c Term #1294798. Nodes = 32014. After quantification for column 136
c Garbage collection #351: 15999883 nodes / 3881658 free / 5405 previously freed  / 0.2s / 46.7s total
c Garbage collection #352: 15999883 nodes / 3881940 free / 2162 previously freed  / 0.2s / 46.9s total
c Garbage collection #353: 15999883 nodes / 3754143 free / 232192 previously freed  / 0.3s / 47.3s total
c Term #1297370. Nodes = 32107. After quantification for column 137
c Garbage collection #354: 15999883 nodes / 3755160 free / 5382 previously freed  / 0.2s / 47.5s total
c Garbage collection #355: 15999883 nodes / 3755442 free / 2162 previously freed  / 0.2s / 47.7s total
c Garbage collection #356: 15999883 nodes / 3627282 free / 232493 previously freed  / 0.3s / 48.0s total
c Term #1299942. Nodes = 32198. After quantification for column 138
c Garbage collection #357: 15999883 nodes / 3628299 free / 5382 previously freed  / 0.2s / 48.2s total
c Garbage collection #358: 15999883 nodes / 3628581 free / 2162 previously freed  / 0.2s / 48.5s total
c Garbage collection #359: 15999883 nodes / 3500063 free / 232765 previously freed  / 0.3s / 48.8s total
c Term #1302514. Nodes = 32287. After quantification for column 139
c Garbage collection #360: 15999883 nodes / 3501077 free / 5359 previously freed  / 0.2s / 49.0s total
c Garbage collection #361: 15999883 nodes / 3501356 free / 2139 previously freed  / 0.2s / 49.2s total
c Garbage collection #362: 15999883 nodes / 3372494 free / 233077 previously freed  / 0.3s / 49.5s total
c Term #1305086. Nodes = 32374. After quantification for column 140
c Garbage collection #363: 15999883 nodes / 3373508 free / 5359 previously freed  / 0.2s / 49.8s total
c Garbage collection #364: 15999883 nodes / 3373787 free / 2139 previously freed  / 0.2s / 50.0s total
c Garbage collection #365: 15999883 nodes / 3244583 free / 233337 previously freed  / 0.3s / 50.3s total
c Term #1307658. Nodes = 32459. After quantification for column 141
c Garbage collection #366: 15999883 nodes / 3245594 free / 5336 previously freed  / 0.2s / 50.5s total
c Garbage collection #367: 15999883 nodes / 3245873 free / 2139 previously freed  / 0.2s / 50.7s total
c Garbage collection #368: 15999883 nodes / 3116338 free / 233614 previously freed  / 0.3s / 51.1s total
c Term #1310230. Nodes = 32542. After quantification for column 142
c Garbage collection #369: 15999883 nodes / 3117349 free / 5336 previously freed  / 0.2s / 51.3s total
c Garbage collection #370: 15999883 nodes / 3117628 free / 2139 previously freed  / 0.2s / 51.5s total
c Garbage collection #371: 15999883 nodes / 2987767 free / 233862 previously freed  / 0.3s / 51.8s total
c Term #1312802. Nodes = 32623. After quantification for column 143
c Garbage collection #372: 15999883 nodes / 2988778 free / 5336 previously freed  / 0.2s / 52.1s total
c Garbage collection #373: 15999883 nodes / 2989057 free / 2139 previously freed  / 0.2s / 52.3s total
c Garbage collection #374: 15999883 nodes / 2858878 free / 234104 previously freed  / 0.3s / 52.6s total
c Term #1315374. Nodes = 32702. After quantification for column 144
c Garbage collection #375: 15999883 nodes / 2859889 free / 5336 previously freed  / 0.2s / 52.9s total
c Garbage collection #376: 15999883 nodes / 2860168 free / 2139 previously freed  / 0.2s / 53.1s total
c Garbage collection #377: 15999883 nodes / 2729679 free / 234340 previously freed  / 0.3s / 53.4s total
c Term #1317946. Nodes = 32779. After quantification for column 145
c Garbage collection #378: 15999883 nodes / 2730690 free / 5336 previously freed  / 0.2s / 53.7s total
c Garbage collection #379: 15999883 nodes / 2730969 free / 2139 previously freed  / 0.2s / 53.9s total
c Garbage collection #380: 15999883 nodes / 2600178 free / 234570 previously freed  / 0.3s / 54.2s total
c Term #1320518. Nodes = 32854. After quantification for column 146
c Garbage collection #381: 15999883 nodes / 2601189 free / 5336 previously freed  / 0.2s / 54.5s total
c Garbage collection #382: 15999883 nodes / 2601468 free / 2139 previously freed  / 0.2s / 54.7s total
c Garbage collection #383: 15999883 nodes / 2470383 free / 234794 previously freed  / 0.3s / 55.0s total
c Term #1323090. Nodes = 32927. After quantification for column 147
c Garbage collection #384: 15999883 nodes / 2471394 free / 5336 previously freed  / 0.2s / 55.3s total
c Garbage collection #385: 15999883 nodes / 2471673 free / 2139 previously freed  / 0.2s / 55.5s total
c Garbage collection #386: 15999883 nodes / 2340302 free / 235012 previously freed  / 0.3s / 55.8s total
c Term #1325662. Nodes = 32998. After quantification for column 148
c Garbage collection #387: 15999883 nodes / 2341313 free / 5336 previously freed  / 0.2s / 56.1s total
c Garbage collection #388: 15999883 nodes / 2341592 free / 2139 previously freed  / 0.2s / 56.3s total
c Garbage collection #389: 15999883 nodes / 2208912 free / 68489 previously freed  / 0.3s / 56.6s total
c Term #1328234. Nodes = 33067. After quantification for column 149
c Garbage collection #390: 15999883 nodes / 2210519 free / 168736 previously freed  / 0.3s / 56.9s total
c Garbage collection #391: 15999883 nodes / 2210993 free / 3634 previously freed  / 0.2s / 57.1s total
c Garbage collection #392: 15999883 nodes / 2211260 free / 2047 previously freed  / 0.2s / 57.4s total
c Garbage collection #393: 15999883 nodes / 2079314 free / 235223 previously freed  / 0.3s / 57.7s total
c Term #1330806. Nodes = 33134. After quantification for column 150
c Garbage collection #394: 15999883 nodes / 2080325 free / 5336 previously freed  / 0.2s / 58.0s total
c Garbage collection #395: 15999883 nodes / 2080604 free / 2139 previously freed  / 0.2s / 58.2s total
c Garbage collection #396: 15999883 nodes / 1947388 free / 68489 previously freed  / 0.3s / 58.5s total
c Term #1333378. Nodes = 33199. After quantification for column 151
c Garbage collection #397: 15999883 nodes / 1948996 free / 169119 previously freed  / 0.3s / 58.8s total
c Garbage collection #398: 15999883 nodes / 1949473 free / 3657 previously freed  / 0.2s / 59.0s total
c Garbage collection #399: 15999883 nodes / 1949740 free / 2047 previously freed  / 0.2s / 59.3s total
c Garbage collection #400: 15999883 nodes / 1817278 free / 235617 previously freed  / 0.3s / 59.6s total
c Term #1335950. Nodes = 33262. After quantification for column 152
c Garbage collection #401: 15999883 nodes / 1818289 free / 5336 previously freed  / 0.3s / 59.9s total
c Garbage collection #402: 15999883 nodes / 1818568 free / 2139 previously freed  / 0.2s / 60.1s total
c Garbage collection #403: 15999883 nodes / 1684848 free / 68489 previously freed  / 0.3s / 60.4s total
c Term #1338522. Nodes = 33323. After quantification for column 153
c Garbage collection #404: 15999883 nodes / 1686457 free / 169478 previously freed  / 0.3s / 60.7s total
c Garbage collection #405: 15999883 nodes / 1686937 free / 3680 previously freed  / 0.3s / 61.0s total
c Garbage collection #406: 15999883 nodes / 1687204 free / 2047 previously freed  / 0.2s / 61.2s total
c Garbage collection #407: 15999883 nodes / 1554258 free / 235987 previously freed  / 0.4s / 61.6s total
c Term #1341094. Nodes = 33382. After quantification for column 154
c Garbage collection #408: 15999883 nodes / 1555269 free / 5336 previously freed  / 0.3s / 61.8s total
c Garbage collection #409: 15999883 nodes / 1555548 free / 2139 previously freed  / 0.3s / 62.1s total
c Garbage collection #410: 15999883 nodes / 1421356 free / 68489 previously freed  / 0.3s / 62.4s total
c Term #1343666. Nodes = 33439. After quantification for column 155
c Garbage collection #411: 15999883 nodes / 1422966 free / 169813 previously freed  / 0.3s / 62.7s total
c Garbage collection #412: 15999883 nodes / 1423446 free / 3680 previously freed  / 0.3s / 62.9s total
c Garbage collection #413: 15999883 nodes / 1423713 free / 2047 previously freed  / 0.3s / 63.2s total
c Garbage collection #414: 15999883 nodes / 1290318 free / 236356 previously freed  / 0.4s / 63.6s total
c Term #1346238. Nodes = 33494. After quantification for column 156
c Garbage collection #415: 15999883 nodes / 1291329 free / 5336 previously freed  / 0.3s / 63.8s total
c Garbage collection #416: 15999883 nodes / 1291608 free / 2139 previously freed  / 0.3s / 64.1s total
c Garbage collection #417: 15999883 nodes / 1156976 free / 68489 previously freed  / 0.3s / 64.3s total
c Term #1348810. Nodes = 33547. After quantification for column 157
c Garbage collection #418: 15999883 nodes / 1158587 free / 170124 previously freed  / 0.3s / 64.7s total
c Garbage collection #419: 15999883 nodes / 1159070 free / 3703 previously freed  / 0.3s / 64.9s total
c Garbage collection #420: 15999883 nodes / 1159337 free / 2047 previously freed  / 0.3s / 65.2s total
c Garbage collection #421: 15999883 nodes / 1025522 free / 236678 previously freed  / 0.4s / 65.6s total
c Term #1351382. Nodes = 33598. After quantification for column 158
c Garbage collection #422: 15999883 nodes / 1026533 free / 5336 previously freed  / 0.3s / 65.8s total
c Garbage collection #423: 15999883 nodes / 1026812 free / 2139 previously freed  / 0.3s / 66.1s total
c Garbage collection #424: 15999883 nodes / 891772 free / 68489 previously freed  / 0.3s / 66.4s total
c Term #1353954. Nodes = 33647. After quantification for column 159
c Garbage collection #425: 15999883 nodes / 893384 free / 170411 previously freed  / 0.3s / 66.7s total
c Garbage collection #426: 15999883 nodes / 893870 free / 3726 previously freed  / 0.3s / 67.0s total
c Garbage collection #427: 15999883 nodes / 894137 free / 2047 previously freed  / 0.3s / 67.2s total
c Garbage collection #428: 15999883 nodes / 759934 free / 236976 previously freed  / 0.4s / 67.6s total
c Term #1356526. Nodes = 33694. After quantification for column 160
c Garbage collection #429: 15999883 nodes / 760945 free / 5336 previously freed  / 0.3s / 67.8s total
c Garbage collection #430: 15999883 nodes / 761224 free / 2139 previously freed  / 0.3s / 68.1s total
c Garbage collection #431: 15999883 nodes / 625808 free / 68489 previously freed  / 0.3s / 68.4s total
c Term #1359098. Nodes = 33739. After quantification for column 161
c Garbage collection #432: 15999883 nodes / 627421 free / 170674 previously freed  / 0.3s / 68.7s total
c Garbage collection #433: 15999883 nodes / 627907 free / 3726 previously freed  / 0.3s / 69.0s total
c Garbage collection #434: 15999883 nodes / 628177 free / 2070 previously freed  / 0.3s / 69.3s total
c Garbage collection #435: 15999883 nodes / 493618 free / 237250 previously freed  / 0.4s / 69.6s total
c Term #1361670. Nodes = 33782. After quantification for column 162
c Garbage collection #436: 15999883 nodes / 494629 free / 5336 previously freed  / 0.3s / 69.9s total
c Garbage collection #437: 15999883 nodes / 494908 free / 2139 previously freed  / 0.3s / 70.2s total
c Garbage collection #438: 15999883 nodes / 359148 free / 68489 previously freed  / 0.3s / 70.5s total
c Term #1364242. Nodes = 33823. After quantification for column 163
c Garbage collection #439: 15999883 nodes / 360762 free / 170913 previously freed  / 0.3s / 70.8s total
c Garbage collection #440: 15999883 nodes / 361251 free / 3749 previously freed  / 0.3s / 71.1s total
c Garbage collection #441: 15999883 nodes / 361521 free / 2070 previously freed  / 0.3s / 71.4s total
c Garbage collection #442: 15999883 nodes / 230282 free / 230282 previously freed  / 0.4s / 71.7s total
c Garbage collection #443: 19999873 nodes / 4226628 free / 66746 previously freed  / 0.3s / 72.0s total
c Term #1366814. Nodes = 33862. After quantification for column 164
c Garbage collection #444: 19999873 nodes / 4227639 free / 5336 previously freed  / 0.3s / 72.3s total
c Garbage collection #445: 19999873 nodes / 4227918 free / 2139 previously freed  / 0.3s / 72.6s total
c Garbage collection #446: 19999873 nodes / 4091846 free / 68489 previously freed  / 0.3s / 72.9s total
c Term #1369386. Nodes = 33899. After quantification for column 165
c Garbage collection #447: 19999873 nodes / 4093464 free / 171151 previously freed  / 0.4s / 73.3s total
c Garbage collection #448: 19999873 nodes / 4093953 free / 3749 previously freed  / 0.3s / 73.5s total
c Garbage collection #449: 19999873 nodes / 4094223 free / 2070 previously freed  / 0.3s / 73.8s total
c Garbage collection #450: 19999873 nodes / 3959048 free / 237726 previously freed  / 0.4s / 74.2s total
c Term #1371958. Nodes = 33934. After quantification for column 166
c Garbage collection #451: 19999873 nodes / 3960059 free / 5336 previously freed  / 0.3s / 74.5s total
c Garbage collection #452: 19999873 nodes / 3960338 free / 2139 previously freed  / 0.3s / 74.8s total
c Garbage collection #453: 19999873 nodes / 3823986 free / 68489 previously freed  / 0.3s / 75.1s total
c Term #1374530. Nodes = 33967. After quantification for column 167
c Garbage collection #454: 19999873 nodes / 3825605 free / 171342 previously freed  / 0.4s / 75.4s total
c Garbage collection #455: 19999873 nodes / 3826097 free / 3772 previously freed  / 0.3s / 75.7s total
c Garbage collection #456: 19999873 nodes / 3826367 free / 2070 previously freed  / 0.3s / 76.0s total
c Garbage collection #457: 19999873 nodes / 3690932 free / 237928 previously freed  / 0.4s / 76.4s total
c Term #1377102. Nodes = 33998. After quantification for column 168
c Garbage collection #458: 19999873 nodes / 3691943 free / 5336 previously freed  / 0.3s / 76.7s total
c Garbage collection #459: 19999873 nodes / 3692222 free / 2139 previously freed  / 0.3s / 77.0s total
c Garbage collection #460: 19999873 nodes / 3555622 free / 68489 previously freed  / 0.3s / 77.3s total
c Term #1379674. Nodes = 34027. After quantification for column 169
c Garbage collection #461: 19999873 nodes / 3557242 free / 171509 previously freed  / 0.4s / 77.7s total
c Garbage collection #462: 19999873 nodes / 3557734 free / 3772 previously freed  / 0.3s / 78.0s total
c Garbage collection #463: 19999873 nodes / 3558004 free / 2070 previously freed  / 0.3s / 78.3s total
c Garbage collection #464: 19999873 nodes / 3422344 free / 238129 previously freed  / 0.4s / 78.7s total
c Term #1382246. Nodes = 34054. After quantification for column 170
c Garbage collection #465: 19999873 nodes / 3423355 free / 5336 previously freed  / 0.3s / 79.0s total
c Garbage collection #466: 19999873 nodes / 3423634 free / 2139 previously freed  / 0.3s / 79.3s total
c Garbage collection #467: 19999873 nodes / 3286818 free / 68489 previously freed  / 0.3s / 79.6s total
c Term #1384818. Nodes = 34079. After quantification for column 171
c Garbage collection #468: 19999873 nodes / 3288442 free / 171675 previously freed  / 0.4s / 79.9s total
c Garbage collection #469: 19999873 nodes / 3288934 free / 3772 previously freed  / 0.3s / 80.2s total
c Garbage collection #470: 19999873 nodes / 3289204 free / 2070 previously freed  / 0.3s / 80.5s total
c Garbage collection #471: 19999873 nodes / 3153348 free / 238283 previously freed  / 0.4s / 80.9s total
c Term #1387390. Nodes = 34102. After quantification for column 172
c Garbage collection #472: 19999873 nodes / 3154359 free / 5336 previously freed  / 0.3s / 81.2s total
c Garbage collection #473: 19999873 nodes / 3154638 free / 2139 previously freed  / 0.3s / 81.5s total
c Garbage collection #474: 19999873 nodes / 3017638 free / 68489 previously freed  / 0.3s / 81.9s total
c Term #1389962. Nodes = 34123. After quantification for column 173
c Garbage collection #475: 19999873 nodes / 3019263 free / 171794 previously freed  / 0.4s / 82.2s total
c Garbage collection #476: 19999873 nodes / 3019758 free / 3795 previously freed  / 0.3s / 82.5s total
c Garbage collection #477: 19999873 nodes / 3020028 free / 2070 previously freed  / 0.3s / 82.8s total
c Garbage collection #478: 19999873 nodes / 2884008 free / 238413 previously freed  / 0.4s / 83.2s total
c Term #1392534. Nodes = 34142. After quantification for column 174
c Garbage collection #479: 19999873 nodes / 2885019 free / 5336 previously freed  / 0.3s / 83.5s total
