c Read 67480 clauses.  25305 variables
c Garbage collection #285: 11999903 nodes / 3354028 free / 15384 previously freed  / 0.2s / 24.9s total
c Bucket 6744 Reduced to term with 3417 nodes
c Garbage collection #286: 11999903 nodes / 3322381 free / 4566 previously freed  / 0.2s / 25.1s total
c Garbage collection #287: 11999903 nodes / 3290397 free / 15442 previously freed  / 0.2s / 25.3s total
c Garbage collection #288: 11999903 nodes / 3257964 free / 2398 previously freed  / 0.2s / 25.4s total
c Garbage collection #289: 11999903 nodes / 3225056 free / 15496 previously freed  / 0.2s / 25.6s total
c Garbage collection #290: 11999903 nodes / 3191680 free / 2400 previously freed  / 0.2s / 25.8s total
c Garbage collection #291: 11999903 nodes / 3157857 free / 15550 previously freed  / 0.2s / 26.0s total
c Garbage collection #292: 11999903 nodes / 3123548 free / 2416 previously freed  / 0.2s / 26.1s total
c Garbage collection #293: 11999903 nodes / 3088797 free / 15596 previously freed  / 0.2s / 26.3s total
c Garbage collection #294: 11999903 nodes / 3053568 free / 2416 previously freed  / 0.2s / 26.5s total
c Garbage collection #295: 11999903 nodes / 3017889 free / 15652 previously freed  / 0.2s / 26.7s total
c Garbage collection #296: 11999903 nodes / 2981732 free / 2424 previously freed  / 0.2s / 26.8s total
c Garbage collection #297: 11999903 nodes / 2945125 free / 15708 previously freed  / 0.2s / 27.0s total
c Garbage collection #298: 11999903 nodes / 2908040 free / 2432 previously freed  / 0.2s / 27.2s total
c Garbage collection #299: 11999903 nodes / 2870513 free / 15756 previously freed  / 0.2s / 27.4s total
c Garbage collection #300: 11999903 nodes / 2832500 free / 2430 previously freed  / 0.2s / 27.5s total
c Garbage collection #301: 11999903 nodes / 2794040 free / 15820 previously freed  / 0.2s / 27.7s total
c Garbage collection #302: 11999903 nodes / 2763724 free / 7424 previously freed  / 0.2s / 27.9s total
c Garbage collection #303: 11999903 nodes / 2743673 free / 13314 previously freed  / 0.2s / 28.1s total
c Garbage collection #304: 11999903 nodes / 2722866 free / 604 previously freed  / 0.2s / 28.3s total
c Garbage collection #305: 11999903 nodes / 2696895 free / 13630 previously freed  / 0.2s / 28.4s total
c Garbage collection #306: 11999903 nodes / 2672361 free / 5308 previously freed  / 0.2s / 28.6s total
c Garbage collection #307: 11999903 nodes / 2649281 free / 9534 previously freed  / 0.2s / 28.8s total
c Garbage collection #308: 11999903 nodes / 2616885 free / 5614 previously freed  / 0.2s / 29.0s total
c Garbage collection #309: 11999903 nodes / 2594420 free / 9850 previously freed  / 0.2s / 29.2s total
c Garbage collection #310: 11999903 nodes / 2569054 free / 10208 previously freed  / 0.2s / 29.4s total
c Garbage collection #311: 11999903 nodes / 2541543 free / 5886 previously freed  / 0.2s / 29.5s total
c Garbage collection #312: 11999903 nodes / 2512993 free / 10524 previously freed  / 0.2s / 29.7s total
c Garbage collection #313: 11999903 nodes / 2483398 free / 6180 previously freed  / 0.2s / 29.9s total
c Garbage collection #314: 11999903 nodes / 2454577 free / 10844 previously freed  / 0.2s / 30.1s total
c Garbage collection #315: 11999903 nodes / 2425002 free / 6484 previously freed  / 0.2s / 30.3s total
c Garbage collection #316: 11999903 nodes / 2388114 free / 17460 previously freed  / 0.2s / 30.5s total
c Garbage collection #317: 11999903 nodes / 2364931 free / 16150 previously freed  / 0.2s / 30.6s total
c Garbage collection #318: 11999903 nodes / 2332333 free / 16504 previously freed  / 0.2s / 30.8s total
c Garbage collection #319: 11999903 nodes / 2299247 free / 21596 previously freed  / 0.2s / 31.0s total
c Garbage collection #320: 11999903 nodes / 2265673 free / 17136 previously freed  / 0.2s / 31.2s total
c Garbage collection #321: 11999903 nodes / 2231611 free / 22244 previously freed  / 0.2s / 31.4s total
c Garbage collection #322: 11999903 nodes / 2197062 free / 17762 previously freed  / 0.2s / 31.6s total
c Garbage collection #323: 11999903 nodes / 2162021 free / 22876 previously freed  / 0.2s / 31.8s total
c Garbage collection #324: 11999903 nodes / 2126506 free / 18404 previously freed  / 0.2s / 32.0s total
c Garbage collection #325: 11999903 nodes / 2090487 free / 23522 previously freed  / 0.2s / 32.2s total
c Garbage collection #326: 11999903 nodes / 2053986 free / 19034 previously freed  / 0.2s / 32.4s total
c Garbage collection #327: 11999903 nodes / 2017005 free / 24176 previously freed  / 0.2s / 32.6s total
c Garbage collection #328: 11999903 nodes / 1976368 free / 13354 previously freed  / 0.2s / 32.8s total
c Garbage collection #329: 11999903 nodes / 1942423 free / 22304 previously freed  / 0.2s / 33.0s total
c Garbage collection #330: 11999903 nodes / 1910660 free / 20144 previously freed  / 0.2s / 33.2s total
c Garbage collection #331: 11999903 nodes / 1869565 free / 20566 previously freed  / 0.2s / 33.4s total
c Garbage collection #332: 11999903 nodes / 1839871 free / 25520 previously freed  / 0.2s / 33.6s total
c Garbage collection #333: 11999903 nodes / 1800183 free / 21192 previously freed  / 0.2s / 33.8s total
c Garbage collection #334: 11999903 nodes / 1756463 free / 19070 previously freed  / 0.2s / 34.0s total
c Garbage collection #335: 11999903 nodes / 1730227 free / 14450 previously freed  / 0.2s / 34.2s total
c Garbage collection #336: 11999903 nodes / 1698654 free / 16870 previously freed  / 0.2s / 34.4s total
c Garbage collection #337: 11999903 nodes / 1677359 free / 5394 previously freed  / 0.2s / 34.6s total
c Garbage collection #338: 11999903 nodes / 1654540 free / 10996 previously freed  / 0.2s / 34.8s total
c Garbage collection #339: 11999903 nodes / 1630401 free / 7030 previously freed  / 0.2s / 35.0s total
c Garbage collection #340: 11999903 nodes / 1606928 free / 13802 previously freed  / 0.2s / 35.2s total
c Garbage collection #341: 11999903 nodes / 1582174 free / 8768 previously freed  / 0.2s / 35.4s total
c Garbage collection #342: 11999903 nodes / 1556664 free / 14224 previously freed  / 0.2s / 35.6s total
c Garbage collection #343: 11999903 nodes / 1530398 free / 10224 previously freed  / 0.2s / 35.8s total
c Garbage collection #344: 11999903 nodes / 1503376 free / 15696 previously freed  / 0.2s / 36.0s total
c Garbage collection #345: 11999903 nodes / 1475598 free / 11680 previously freed  / 0.2s / 36.2s total
c Garbage collection #346: 11999903 nodes / 1447064 free / 17168 previously freed  / 0.2s / 36.4s total
c Garbage collection #347: 11999903 nodes / 1417774 free / 13136 previously freed  / 0.2s / 36.6s total
c Garbage collection #348: 11999903 nodes / 1387728 free / 18640 previously freed  / 0.2s / 36.8s total
c Garbage collection #349: 11999903 nodes / 1356926 free / 14592 previously freed  / 0.2s / 37.0s total
c Garbage collection #350: 11999903 nodes / 1325368 free / 20112 previously freed  / 0.2s / 37.2s total
c Bucket 7587 Reduced to term with 3683 nodes
c Garbage collection #351: 11999903 nodes / 1295314 free / 11565 previously freed  / 0.2s / 37.4s total
c Garbage collection #352: 11999903 nodes / 1261459 free / 29111 previously freed  / 0.2s / 37.6s total
c Garbage collection #353: 11999903 nodes / 1226922 free / 190 previously freed  / 0.2s / 37.8s total
c Garbage collection #354: 11999903 nodes / 1194494 free / 17368 previously freed  / 0.2s / 38.1s total
c Garbage collection #355: 11999903 nodes / 1161718 free / 2656 previously freed  / 0.2s / 38.3s total
c Garbage collection #356: 11999903 nodes / 1123323 free / 12466 previously freed  / 0.2s / 38.5s total
c Garbage collection #357: 11999903 nodes / 1096825 free / 7620 previously freed  / 0.2s / 38.7s total
c Garbage collection #358: 11999903 nodes / 1059893 free / 12500 previously freed  / 0.2s / 38.9s total
c Garbage collection #359: 11999903 nodes / 1025411 free / 7644 previously freed  / 0.2s / 39.1s total
c Garbage collection #360: 11999903 nodes / 993613 free / 12540 previously freed  / 0.2s / 39.3s total
c Garbage collection #361: 11999903 nodes / 955392 free / 7662 previously freed  / 0.2s / 39.5s total
c Garbage collection #362: 11999903 nodes / 919156 free / 7572 previously freed  / 0.2s / 39.7s total
c Garbage collection #363: 11999903 nodes / 884931 free / 12694 previously freed  / 0.2s / 39.9s total
c Garbage collection #364: 11999903 nodes / 842739 free / 2710 previously freed  / 0.2s / 40.1s total
c Garbage collection #365: 11999903 nodes / 812268 free / 17620 previously freed  / 0.2s / 40.4s total
c Garbage collection #366: 11999903 nodes / 771512 free / 2692 previously freed  / 0.2s / 40.6s total
c Garbage collection #367: 11999903 nodes / 730266 free / 17682 previously freed  / 0.2s / 40.8s total
c Garbage collection #368: 11999903 nodes / 688489 free / 2696 previously freed  / 0.2s / 41.0s total
c Garbage collection #369: 11999903 nodes / 651154 free / 15234 previously freed  / 0.2s / 41.2s total
c Garbage collection #370: 11999903 nodes / 617527 free / 10218 previously freed  / 0.2s / 41.4s total
c Garbage collection #371: 11999903 nodes / 592924 free / 10168 previously freed  / 0.2s / 41.7s total
c Garbage collection #372: 11999903 nodes / 572359 free / 5212 previously freed  / 0.2s / 41.9s total
c Garbage collection #373: 11999903 nodes / 551047 free / 10328 previously freed  / 0.2s / 42.1s total
c Garbage collection #374: 11999903 nodes / 526570 free / 5504 previously freed  / 0.2s / 42.3s total
c Garbage collection #375: 11999903 nodes / 501345 free / 10652 previously freed  / 0.2s / 42.5s total
c Garbage collection #376: 11999903 nodes / 475366 free / 5812 previously freed  / 0.2s / 42.7s total
c Garbage collection #377: 11999903 nodes / 449577 free / 10972 previously freed  / 0.2s / 43.0s total
c Garbage collection #378: 11999903 nodes / 423319 free / 6116 previously freed  / 0.2s / 43.2s total
c Garbage collection #379: 11999903 nodes / 396601 free / 11288 previously freed  / 0.2s / 43.4s total
c Garbage collection #380: 11999903 nodes / 368025 free / 6414 previously freed  / 0.2s / 43.6s total
c Garbage collection #381: 11999903 nodes / 338698 free / 11612 previously freed  / 0.2s / 43.8s total
c Garbage collection #382: 11999903 nodes / 311049 free / 6724 previously freed  / 0.2s / 44.1s total
c Garbage collection #383: 11999903 nodes / 280206 free / 7044 previously freed  / 0.2s / 44.3s total
c Garbage collection #384: 11999903 nodes / 253510 free / 11906 previously freed  / 0.2s / 44.5s total
c Garbage collection #385: 11999903 nodes / 221172 free / 7348 previously freed  / 0.2s / 44.7s total
c Garbage collection #386: 11999903 nodes / 190599 free / 12232 previously freed  / 0.2s / 45.0s total
c Garbage collection #387: 11999903 nodes / 161813 free / 2564 previously freed  / 0.2s / 45.2s total
c Garbage collection #388: 11999903 nodes / 127064 free / 22234 previously freed  / 0.2s / 45.4s total
c Garbage collection #389: 11999903 nodes / 95949 free / 18320 previously freed  / 0.2s / 45.6s total
c Garbage collection #390: 11999903 nodes / 61919 free / 13410 previously freed  / 0.2s / 45.9s total
c Garbage collection #391: 11999903 nodes / 24238 free / 24238 previously freed  / 0.2s / 46.1s total
c Garbage collection #392: 15999883 nodes / 4022171 free / 0 previously freed  / 0.2s / 46.3s total
c Garbage collection #393: 15999883 nodes / 3994660 free / 19188 previously freed  / 0.2s / 46.6s total
c Garbage collection #394: 15999883 nodes / 3956424 free / 24924 previously freed  / 0.2s / 46.8s total
c Garbage collection #395: 15999883 nodes / 3917674 free / 19890 previously freed  / 0.2s / 47.1s total
c Garbage collection #396: 15999883 nodes / 3878369 free / 25632 previously freed  / 0.2s / 47.3s total
c Garbage collection #397: 15999883 nodes / 3845476 free / 11574 previously freed  / 0.2s / 47.5s total
c Garbage collection #398: 15999883 nodes / 3813257 free / 20902 previously freed  / 0.2s / 47.8s total
c Garbage collection #399: 15999883 nodes / 3769299 free / 19810 previously freed  / 0.2s / 48.0s total
c Garbage collection #400: 15999883 nodes / 3741525 free / 21424 previously freed  / 0.2s / 48.3s total
c Garbage collection #401: 15999883 nodes / 3705349 free / 26948 previously freed  / 0.2s / 48.5s total
c Garbage collection #402: 15999883 nodes / 3666002 free / 16806 previously freed  / 0.2s / 48.8s total
c Garbage collection #403: 15999883 nodes / 3631222 free / 27786 previously freed  / 0.2s / 49.0s total
c Garbage collection #404: 15999883 nodes / 3588177 free / 22656 previously freed  / 0.2s / 49.3s total
c Garbage collection #405: 15999883 nodes / 3544586 free / 28466 previously freed  / 0.3s / 49.5s total
c Garbage collection #406: 15999883 nodes / 3509396 free / 12978 previously freed  / 0.2s / 49.8s total
c Garbage collection #407: 15999883 nodes / 3472978 free / 15942 previously freed  / 0.2s / 50.0s total
c Garbage collection #408: 15999883 nodes / 3449552 free / 10700 previously freed  / 0.2s / 50.3s total
c Garbage collection #409: 15999883 nodes / 3425586 free / 5912 previously freed  / 0.2s / 50.5s total
c Garbage collection #410: 15999883 nodes / 3401534 free / 12046 previously freed  / 0.2s / 50.7s total
c Garbage collection #411: 15999883 nodes / 3376272 free / 7536 previously freed  / 0.2s / 51.0s total
c Garbage collection #412: 15999883 nodes / 3352799 free / 13524 previously freed  / 0.2s / 51.2s total
c Garbage collection #413: 15999883 nodes / 3331137 free / 3880 previously freed  / 0.2s / 51.5s total
c Garbage collection #414: 15999883 nodes / 3303613 free / 20098 previously freed  / 0.3s / 51.7s total
c Garbage collection #415: 15999883 nodes / 3277967 free / 5324 previously freed  / 0.2s / 52.0s total
c Garbage collection #416: 15999883 nodes / 3254209 free / 16312 previously freed  / 0.3s / 52.2s total
c Garbage collection #417: 15999883 nodes / 3224432 free / 12030 previously freed  / 0.3s / 52.5s total
c Garbage collection #418: 15999883 nodes / 3193911 free / 17764 previously freed  / 0.3s / 52.7s total
c Garbage collection #419: 15999883 nodes / 3162630 free / 13494 previously freed  / 0.3s / 53.0s total
c Garbage collection #420: 15999883 nodes / 3130589 free / 19228 previously freed  / 0.3s / 53.2s total
c Bucket 8430 Reduced to term with 3955 nodes
c Garbage collection #421: 15999883 nodes / 3101676 free / 9122 previously freed  / 0.3s / 53.5s total
c Garbage collection #422: 15999883 nodes / 3070990 free / 15102 previously freed  / 0.3s / 53.7s total
c Garbage collection #423: 15999883 nodes / 3042152 free / 21156 previously freed  / 0.3s / 54.0s total
c Garbage collection #424: 15999883 nodes / 3014111 free / 12068 previously freed  / 0.3s / 54.2s total
c Garbage collection #425: 15999883 nodes / 2979018 free / 22346 previously freed  / 0.3s / 54.5s total
c Garbage collection #426: 15999883 nodes / 2950977 free / 12536 previously freed  / 0.3s / 54.8s total
c Garbage collection #427: 15999883 nodes / 2911247 free / 18480 previously freed  / 0.3s / 55.0s total
c Garbage collection #428: 15999883 nodes / 2883917 free / 19432 previously freed  / 0.3s / 55.3s total
c Garbage collection #429: 15999883 nodes / 2848004 free / 8320 previously freed  / 0.3s / 55.5s total
c Garbage collection #430: 15999883 nodes / 2814310 free / 13970 previously freed  / 0.3s / 55.8s total
c Garbage collection #431: 15999883 nodes / 2782602 free / 2954 previously freed  / 0.3s / 56.0s total
c Garbage collection #432: 15999883 nodes / 2742293 free / 19384 previously freed  / 0.3s / 56.3s total
c Garbage collection #433: 15999883 nodes / 2701414 free / 2930 previously freed  / 0.3s / 56.6s total
c Garbage collection #434: 15999883 nodes / 2667040 free / 16694 previously freed  / 0.3s / 56.8s total
c Garbage collection #435: 15999883 nodes / 2633622 free / 2946 previously freed  / 0.3s / 57.1s total
c Garbage collection #436: 15999883 nodes / 2598087 free / 13960 previously freed  / 0.3s / 57.3s total
c Garbage collection #437: 15999883 nodes / 2561665 free / 8514 previously freed  / 0.3s / 57.6s total
c Garbage collection #438: 15999883 nodes / 2524104 free / 8406 previously freed  / 0.3s / 57.9s total
c Garbage collection #439: 15999883 nodes / 2488561 free / 14122 previously freed  / 0.3s / 58.1s total
c Garbage collection #440: 15999883 nodes / 2444329 free / 2950 previously freed  / 0.3s / 58.4s total
c Garbage collection #441: 15999883 nodes / 2400548 free / 16830 previously freed  / 0.3s / 58.6s total
c Garbage collection #442: 15999883 nodes / 2368661 free / 2974 previously freed  / 0.3s / 58.9s total
c Garbage collection #443: 15999883 nodes / 2329713 free / 14068 previously freed  / 0.3s / 59.2s total
c Garbage collection #444: 15999883 nodes / 2291580 free / 8586 previously freed  / 0.3s / 59.4s total
c Garbage collection #445: 15999883 nodes / 2263199 free / 13880 previously freed  / 0.3s / 59.7s total
c Garbage collection #446: 15999883 nodes / 2238230 free / 11094 previously freed  / 0.3s / 60.0s total
c Garbage collection #447: 15999883 nodes / 2215246 free / 560 previously freed  / 0.3s / 60.2s total
c Garbage collection #448: 15999883 nodes / 2194273 free / 16910 previously freed  / 0.3s / 60.5s total
c Garbage collection #449: 15999883 nodes / 2167048 free / 828 previously freed  / 0.3s / 60.8s total
c Garbage collection #450: 15999883 nodes / 2139084 free / 17258 previously freed  / 0.3s / 61.1s total
c Garbage collection #451: 15999883 nodes / 2110357 free / 1100 previously freed  / 0.3s / 61.3s total
c Garbage collection #452: 15999883 nodes / 2083016 free / 16522 previously freed  / 0.3s / 61.6s total
c Garbage collection #453: 15999883 nodes / 2061165 free / 1258 previously freed  / 0.3s / 61.9s total
c Garbage collection #454: 15999883 nodes / 2031685 free / 12372 previously freed  / 0.3s / 62.1s total
c Garbage collection #455: 15999883 nodes / 2003117 free / 6954 previously freed  / 0.3s / 62.4s total
c Garbage collection #456: 15999883 nodes / 1974042 free / 7268 previously freed  / 0.3s / 62.7s total
c Garbage collection #457: 15999883 nodes / 1946950 free / 12690 previously freed  / 0.3s / 62.9s total
c Garbage collection #458: 15999883 nodes / 1922025 free / 1996 previously freed  / 0.3s / 63.2s total
c Garbage collection #459: 15999883 nodes / 1888001 free / 18578 previously freed  / 0.3s / 63.5s total
c Garbage collection #460: 15999883 nodes / 1853227 free / 2244 previously freed  / 0.3s / 63.7s total
c Garbage collection #461: 15999883 nodes / 1819920 free / 16712 previously freed  / 0.3s / 64.0s total
c Garbage collection #462: 15999883 nodes / 1794349 free / 2402 previously freed  / 0.3s / 64.3s total
c Garbage collection #463: 15999883 nodes / 1759973 free / 13652 previously freed  / 0.3s / 64.6s total
c Garbage collection #464: 15999883 nodes / 1727664 free / 8166 previously freed  / 0.3s / 64.8s total
c Garbage collection #465: 15999883 nodes / 1698068 free / 8458 previously freed  / 0.3s / 65.1s total
c Garbage collection #466: 15999883 nodes / 1661992 free / 19156 previously freed  / 0.3s / 65.4s total
c Garbage collection #467: 15999883 nodes / 1630343 free / 20306 previously freed  / 0.3s / 65.7s total
c Garbage collection #468: 15999883 nodes / 1595470 free / 14858 previously freed  / 0.3s / 66.0s total
c Garbage collection #469: 15999883 nodes / 1562691 free / 26862 previously freed  / 0.3s / 66.2s total
c Garbage collection #470: 15999883 nodes / 1520880 free / 21250 previously freed  / 0.3s / 66.5s total
c Garbage collection #471: 15999883 nodes / 1475210 free / 21082 previously freed  / 0.3s / 66.8s total
c Garbage collection #472: 15999883 nodes / 1448459 free / 18950 previously freed  / 0.3s / 67.1s total
c Garbage collection #473: 15999883 nodes / 1404701 free / 15630 previously freed  / 0.3s / 67.4s total
c Garbage collection #474: 15999883 nodes / 1374570 free / 28264 previously freed  / 0.3s / 67.7s total
c Garbage collection #475: 15999883 nodes / 1339159 free / 17090 previously freed  / 0.3s / 67.9s total
c Garbage collection #476: 15999883 nodes / 1302951 free / 29186 previously freed  / 0.3s / 68.2s total
c Garbage collection #477: 15999883 nodes / 1257642 free / 23522 previously freed  / 0.3s / 68.5s total
c Garbage collection #478: 15999883 nodes / 1212607 free / 19374 previously freed  / 0.3s / 68.8s total
c Garbage collection #479: 15999883 nodes / 1182821 free / 24126 previously freed  / 0.3s / 69.1s total
c Garbage collection #480: 15999883 nodes / 1147777 free / 16806 previously freed  / 0.3s / 69.4s total
c Garbage collection #481: 15999883 nodes / 1109509 free / 30586 previously freed  / 0.3s / 69.7s total
c Garbage collection #482: 15999883 nodes / 1070441 free / 11134 previously freed  / 0.3s / 70.0s total
c Garbage collection #483: 15999883 nodes / 1032089 free / 20090 previously freed  / 0.3s / 70.3s total
c Garbage collection #484: 15999883 nodes / 1005919 free / 6572 previously freed  / 0.3s / 70.6s total
c Garbage collection #485: 15999883 nodes / 979682 free / 11890 previously freed  / 0.3s / 70.8s total
c Garbage collection #486: 15999883 nodes / 960743 free / 7754 previously freed  / 0.3s / 71.1s total
c Garbage collection #487: 15999883 nodes / 932077 free / 7318 previously freed  / 0.3s / 71.4s total
c Garbage collection #488: 15999883 nodes / 905627 free / 14572 previously freed  / 0.3s / 71.7s total
c Garbage collection #489: 15999883 nodes / 879224 free / 3836 previously freed  / 0.3s / 72.0s total
c Garbage collection #490: 15999883 nodes / 854924 free / 21714 previously freed  / 0.3s / 72.3s total
c Garbage collection #491: 15999883 nodes / 832899 free / 5276 previously freed  / 0.3s / 72.6s total
c Garbage collection #492: 15999883 nodes / 801420 free / 17362 previously freed  / 0.3s / 72.9s total
c Garbage collection #493: 15999883 nodes / 769205 free / 12528 previously freed  / 0.3s / 73.2s total
c Garbage collection #494: 15999883 nodes / 739234 free / 14312 previously freed  / 0.3s / 73.5s total
c Garbage collection #495: 15999883 nodes / 714336 free / 13570 previously freed  / 0.3s / 73.8s total
c Garbage collection #496: 15999883 nodes / 685115 free / 10836 previously freed  / 0.3s / 74.1s total
c Garbage collection #497: 15999883 nodes / 653451 free / 20462 previously freed  / 0.3s / 74.4s total
c Garbage collection #498: 15999883 nodes / 623910 free / 9586 previously freed  / 0.3s / 74.6s total
c Garbage collection #499: 15999883 nodes / 596674 free / 21798 previously freed  / 0.3s / 74.9s total
c Garbage collection #500: 15999883 nodes / 559922 free / 16882 previously freed  / 0.3s / 75.2s total
c Garbage collection #501: 15999883 nodes / 520034 free / 18494 previously freed  / 0.3s / 75.5s total
c Garbage collection #502: 15999883 nodes / 494909 free / 15574 previously freed  / 0.3s / 75.8s total
c Garbage collection #503: 15999883 nodes / 456525 free / 13470 previously freed  / 0.3s / 76.1s total
c Garbage collection #504: 15999883 nodes / 427558 free / 24872 previously freed  / 0.3s / 76.4s total
c Garbage collection #505: 15999883 nodes / 396411 free / 13926 previously freed  / 0.3s / 76.7s total
c Garbage collection #506: 15999883 nodes / 364562 free / 20466 previously freed  / 0.3s / 77.0s total
c Garbage collection #507: 15999883 nodes / 331346 free / 21438 previously freed  / 0.3s / 77.3s total
c Garbage collection #508: 15999883 nodes / 297546 free / 3226 previously freed  / 0.3s / 77.6s total
c Garbage collection #509: 15999883 nodes / 254280 free / 21318 previously freed  / 0.3s / 77.9s total
c Garbage collection #510: 15999883 nodes / 214000 free / 158 previously freed  / 0.3s / 78.2s total
c Garbage collection #511: 15999883 nodes / 182269 free / 15286 previously freed  / 0.3s / 78.5s total
c Garbage collection #512: 15999883 nodes / 147761 free / 9326 previously freed  / 0.3s / 78.9s total
c Garbage collection #513: 15999883 nodes / 111817 free / 9202 previously freed  / 0.3s / 79.2s total
c Garbage collection #514: 15999883 nodes / 75037 free / 15478 previously freed  / 0.3s / 79.5s total
c Garbage collection #515: 15999883 nodes / 28731 free / 3208 previously freed  / 0.3s / 79.8s total
c Garbage collection #516: 15999883 nodes / 12248 free / 12248 previously freed  / 0.3s / 80.1s total
c Garbage collection #517: 19999873 nodes / 3987077 free / 54 previously freed  / 0.3s / 80.4s total
c Garbage collection #518: 19999873 nodes / 3955929 free / 9376 previously freed  / 0.3s / 80.7s total
c Garbage collection #519: 19999873 nodes / 3912919 free / 9248 previously freed  / 0.3s / 81.0s total
c Garbage collection #520: 19999873 nodes / 3880077 free / 15560 previously freed  / 0.3s / 81.3s total
c Garbage collection #521: 19999873 nodes / 3837333 free / 3238 previously freed  / 0.3s / 81.6s total
c Garbage collection #522: 19999873 nodes / 3789086 free / 18520 previously freed  / 0.3s / 82.0s total
c Garbage collection #523: 19999873 nodes / 3757044 free / 11654 previously freed  / 0.3s / 82.3s total
c Garbage collection #524: 19999873 nodes / 3730147 free / 12308 previously freed  / 0.3s / 82.6s total
c Garbage collection #525: 19999873 nodes / 3705667 free / 6294 previously freed  / 0.3s / 82.9s total
c Garbage collection #526: 19999873 nodes / 3683403 free / 6582 previously freed  / 0.3s / 83.2s total
c Garbage collection #527: 19999873 nodes / 3663537 free / 12520 previously freed  / 0.3s / 83.5s total
c Garbage collection #528: 19999873 nodes / 3633854 free / 810 previously freed  / 0.3s / 83.9s total
c Garbage collection #529: 19999873 nodes / 3603435 free / 18896 previously freed  / 0.3s / 84.2s total
c Garbage collection #530: 19999873 nodes / 3574100 free / 168 previously freed  / 0.3s / 84.5s total
c Garbage collection #531: 19999873 nodes / 3551370 free / 13146 previously freed  / 0.3s / 84.8s total
c Garbage collection #532: 19999873 nodes / 3522205 free / 7200 previously freed  / 0.3s / 85.1s total
c Garbage collection #533: 19999873 nodes / 3486487 free / 7496 previously freed  / 0.3s / 85.4s total
c Garbage collection #534: 19999873 nodes / 3464964 free / 13476 previously freed  / 0.3s / 85.8s total
c Garbage collection #535: 19999873 nodes / 3439885 free / 1690 previously freed  / 0.3s / 86.1s total
c Garbage collection #536: 19999873 nodes / 3404930 free / 19890 previously freed  / 0.3s / 86.4s total
c Garbage collection #537: 19999873 nodes / 3370996 free / 158 previously freed  / 0.3s / 86.7s total
c Garbage collection #538: 19999873 nodes / 3345594 free / 14098 previously freed  / 0.3s / 87.1s total
c Garbage collection #539: 19999873 nodes / 3314482 free / 8106 previously freed  / 0.3s / 87.4s total
c Garbage collection #540: 19999873 nodes / 3286253 free / 8404 previously freed  / 0.3s / 87.7s total
c Garbage collection #541: 19999873 nodes / 3254383 free / 14438 previously freed  / 0.3s / 88.0s total
c Garbage collection #542: 19999873 nodes / 3218717 free / 2526 previously freed  / 0.3s / 88.4s total
c Garbage collection #543: 19999873 nodes / 3179218 free / 18392 previously freed  / 0.3s / 88.7s total
c Garbage collection #544: 19999873 nodes / 3153331 free / 2678 previously freed  / 0.3s / 89.0s total
c Garbage collection #545: 19999873 nodes / 3120595 free / 15056 previously freed  / 0.3s / 89.3s total
c Garbage collection #546: 19999873 nodes / 3088643 free / 9018 previously freed  / 0.3s / 89.7s total
c Garbage collection #547: 19999873 nodes / 3056127 free / 3106 previously freed  / 0.3s / 90.0s total
c Garbage collection #548: 19999873 nodes / 3022727 free / 27322 previously freed  / 0.3s / 90.3s total
c Garbage collection #549: 19999873 nodes / 2987948 free / 16092 previously freed  / 0.3s / 90.7s total
c Garbage collection #550: 19999873 nodes / 2943280 free / 22494 previously freed  / 0.3s / 91.0s total
c Garbage collection #551: 19999873 nodes / 2904920 free / 19514 previously freed  / 0.3s / 91.3s total
c Garbage collection #552: 19999873 nodes / 2868838 free / 23150 previously freed  / 0.3s / 91.7s total
c Garbage collection #553: 19999873 nodes / 2833042 free / 16726 previously freed  / 0.3s / 92.0s total
c Garbage collection #554: 19999873 nodes / 2796038 free / 30170 previously freed  / 0.3s / 92.4s total
c Garbage collection #555: 19999873 nodes / 2758163 free / 17918 previously freed  / 0.3s / 92.7s total
c Garbage collection #556: 19999873 nodes / 2710335 free / 31138 previously freed  / 0.3s / 93.0s total
c Garbage collection #557: 19999873 nodes / 2679921 free / 14024 previously freed  / 0.3s / 93.4s total
c Garbage collection #558: 19999873 nodes / 2642790 free / 17566 previously freed  / 0.3s / 93.7s total
c Garbage collection #559: 19999873 nodes / 2603310 free / 31842 previously freed  / 0.3s / 94.1s total
c Garbage collection #560: 19999873 nodes / 2562959 free / 19530 previously freed  / 0.3s / 94.4s total
c Garbage collection #561: 19999873 nodes / 2508412 free / 24448 previously freed  / 0.3s / 94.7s total
c Garbage collection #562: 19999873 nodes / 2480883 free / 23218 previously freed  / 0.3s / 95.1s total
c Garbage collection #563: 19999873 nodes / 2442434 free / 9850 previously freed  / 0.3s / 95.4s total
c Garbage collection #564: 19999873 nodes / 2410694 free / 21430 previously freed  / 0.3s / 95.8s total
c Garbage collection #565: 19999873 nodes / 2391490 free / 778 previously freed  / 0.3s / 96.1s total
c Garbage collection #566: 19999873 nodes / 2362102 free / 14014 previously freed  / 0.3s / 96.5s total
c Garbage collection #567: 19999873 nodes / 2331474 free / 7686 previously freed  / 0.3s / 96.8s total
c Garbage collection #568: 19999873 nodes / 2311647 free / 8358 previously freed  / 0.3s / 97.1s total
c Garbage collection #569: 19999873 nodes / 2282207 free / 14628 previously freed  / 0.3s / 97.5s total
