"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"72",106,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/u/t/box7n89s","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n020_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8d8a202c77d83d492b3b7c18c709a60aa02f7b30a4c246d2ae8bfdf045041b3b","[10010, 10050]","[8589934592, 8600000000]",0.0080790000001798,0.00377500000000008,0.0130267459999232,20,6149,542367,10055,10383,23312,0.104044000000613,0.0281209999999996,0.133417205000114,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"73",107,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/n/g/10l7830p","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n430_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0c84585f7cdc17e5e10029023afb87e7e4bc1a10d43d0936e3f452ec54c9678","[10010, 10050]","[8589934592, 8600000000]",2.37123000000065,0.209957,2.58325440099998,20,167737,441241075,5947243,5956971,13567861,186.290666,0.355983,186.655917706,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"74",109,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/q/z/3lty_h7x","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n370_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a53619f39da5bf7f2ecda4e5e16718e29a712f953f7badabc3baefda21c7e62c","[10010, 10050]","[8589934592, 8600000000]",0.0208579999998619,0.000217999999999385,0.0222015059998739,20,141784,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"75",110,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/a/i/h/72x1moqz","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n320_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6c42f077321135a0822292fcb99ea4401f93049774dd8ec8a1086588ec9abb49","[10010, 10050]","[8589934592, 8600000000]",0.0133280000000013,0.00334399999999935,0.0178357690001576,20,122184,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"76",111,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/q/c/zifaodt7","oraculum-11.eecs.kth.se","minisat_drat","competition/SAT2019/old/tseitingrid7x160_shuffled-sc2016.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cfd6ccae7d0fb5e461d851558cf0aa029138e260de28623784085785454ec909","[10010, 10050]","[8589934592, 8600000000]",7.686357,0.944325,8.64535982699999,20,197588,1685194013,23196896,23206815,50365492,3675.347847,1.371937,3676.890309171,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"77",113,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/d/o/i560c_bh","oraculum-05.eecs.kth.se","minisat_drat","generated/tseitin_n040_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28ced30fc43b5c87a9b13abab128fc8ae23a56848a28559bbaa85606c29a6ed4","[10010, 10050]","[8589934592, 8600000000]",0.0318689999994604,0.00299599999999955,0.037092032000146,20,12422,3157715,55314,56043,127752,0.303769000000102,0.0391659999999998,0.34507646899965,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"78",116,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/x/u/fv_uydkx","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n210_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1e67b20eb17c7c324263ed5441d79352ab10217ad590386a0a23e74f903a9191","[10010, 10050]","[8589934592, 8600000000]",0.0101720000002388,0.00341600000000009,0.0146495190001588,20,79064,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"79",118,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/w/e/2dh_takf","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n240_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","5970d488916860023bea0269a7bb5c34560211f51998874be7137c048f856d77","[10010, 10050]","[8589934592, 8600000000]",0.711006000000452,0.0917140000000005,0.803948661000504,20,90824,130132289,1810952,1815563,4150644,27.5828069999998,0.103371,27.6885225020005,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"80",119,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/s/t/x/u_t5ngxy","oraculum-12.eecs.kth.se","minisat_noproof","generated/tseitin_n340_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","34f558808cebfa078893b1d048dc8363b4f6f200f681689c4fa3c3ea3bd7519e","[10010, 10050]","[8589934592, 8600000000]",0.0180129999998826,0.00388900000000003,0.022973439999987,20,130024,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"81",120,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/t/k/kkepf9fg","oraculum-13.eecs.kth.se","minisat_noproof","competition/SAT2019/old/tseitingrid7x160_shuffled-sc2016.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cfd6ccae7d0fb5e461d851558cf0aa029138e260de28623784085785454ec909","[10010, 10050]","[8589934592, 8600000000]",0.04471,0.004393,0.0628214170000092,20,197588,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"82",123,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/e/k/chi02fu5","oraculum-06.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","03d1cb12f6364388450fee663e2da04b564d920c91eacd3aaacf35843b879f36","[10010, 10050]","[8589934592, 8600000000]",0.044844,0.009432,0.066184327999963,20,251252,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"83",124,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/e/y/ir8g13l_","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n400_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a5515ce00d97cd571e92b52a11eac502ac4612ec1a55bde62be294c49ef55830","[10010, 10050]","[8589934592, 8600000000]",0.0164389999999912,0.00337300000000074,0.0208846989999074,20,153577,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"84",125,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/c/e/v6vmhsy3","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b89f8381e27d5d5984bfe1e10468d37c0125039299f059560be06824d5ef5e8c","[10010, 10050]","[8589934592, 8600000000]",0.0324200000000001,0.00516,0.0389385409999932,20,184051,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"85",127,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/i/k/xkllitg_","oraculum-13.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ccf3dd86e7ad3cbf7357216fdb87d821b2f50524d6c57cf39f7011a9f9f42722","[10010, 10050]","[8589934592, 8600000000]",5.35728500000005,0.673149,6.03213580000011,20,161011,1152239957,16161416,16169855,35090349,1836.615846,0.88732,1837.579840693,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"86",131,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/y/s/rvphrntg","oraculum-12.eecs.kth.se","minisat_noproof","generated/tseitin_n440_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","43f2e2738debc4190bebc502b227368cecb1fb79cee1e48f7e73cdb981fad366","[10010, 10050]","[8589934592, 8600000000]",0.0179940000007264,0.00350300000000026,0.0226047710002604,20,172457,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"87",132,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/g/y/niaq56qa","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n010_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","196828cc3b839c312f6570501d654cfacfef1dac3d1f2d867e08eebdf1c0ad93","[10010, 10050]","[8589934592, 8600000000]",0.00349699999969744,0.0061820000000008,0.0117953539993323,20,3029,270991,4856,5151,11895,0.0806499999998778,0.0234730000000001,0.105234165999718,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"88",133,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/v/b/q/hfs4uwcy","oraculum-01.eecs.kth.se","minisat_noproof","generated/tseitin_n010_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","196828cc3b839c312f6570501d654cfacfef1dac3d1f2d867e08eebdf1c0ad93","[10010, 10050]","[8589934592, 8600000000]",0.00344200000017736,0.00122199999999939,0.00584716899993509,20,3029,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"89",136,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/z/c/r/c8usbajc","oraculum-16.eecs.kth.se","minisat_drat","competition/SAT2018/Porkhunov/mchess_19.cnf.bz2","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3e5a0f21aa332d84f5206486f38e087412013eab430ff77e4fb3caa9d4085d45","[10010, 10050]","[8589934592, 8600000000]",0.060091,0.012028,0.0854304709999951,20,28598,7683903,111146,142103,214733,1.276782,0.047207,1.32673412499992,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"90",138,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/z/s/p/xejsrkda","oraculum-06.eecs.kth.se","minisat_drat","generated/tseitin_n190_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","121ade3a5b68815c0a4a21aac645b3c217e0dbcc2630619084214a086681ba3a","[10010, 10050]","[8589934592, 8600000000]",0.479348000000755,0.0525139999999999,0.5332222119996,20,71224,83274389,1184744,1188427,2707095,14.8023949999997,0.0751820000000003,14.8792324099995,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"91",142,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/z/y/e/5o_rj9me","oraculum-06.eecs.kth.se","minisat_drat","generated/tseitin_n470_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6cd72cdb8c44c849fdbde4e29a8d3ac21d45788b53c586d774c5aa5f087aff5e","[10010, 10050]","[8589934592, 8600000000]",2.80884500000047,0.311292999999999,3.12140423500023,20,186617,543350513,7182114,7192091,16419297,251.991935,0.419172,252.422381098,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"92",144,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/t/l/8p74bx4j","oraculum-02.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b9d74cbf0d6e2b9e852ecb3ee14b0d1c142b1d243a81ec1a6f88e8b2100b40a7","[10010, 10050]","[8589934592, 8600000000]",8.493597,1.135117,9.66311579199999,20,207091,1883068333,25765495,25776243,55975392,4412.906781,1.303613,4414.384066533,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"93",146,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/a/v/g16i3euq","oraculum-18.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1b3b13ce9195246206814b3a4c3541b0c8ca8df1695f385fe73ba109af5be7a7","[10010, 10050]","[8589934592, 8600000000]",0.0418369999999992,0.007964,0.0609516949999716,20,244532,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"94",148,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/d/w/0pj25s1x","oraculum-19.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ebd839f8edff234420686bc1649dd83777149f529be8a8b4860fb6e3265bb818","[10010, 10050]","[8589934592, 8600000000]",9.832683,1.188386,11.090325699,20,224372,2167338801,29558372,29569295,64076657,5860.758015,1.595318,5862.693844986,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"95",149,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/q/s/w22_z9y4","oraculum-08.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x125_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a66d905a0d21152e704fbc66e89805579d3dcf9cd1a920c9dff3a80d35cfa311","[10010, 10050]","[8589934592, 8600000000]",4.6165460000002,0.600814000000001,5.21925454100074,20,150451,988003049,13956472,13964493,30324314,1387.192049,0.815972,1388.055300628,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"96",151,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/o/c/8h_i0bzz","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n180_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","311c5c1668894a83e9cc32ed672e329b05d7943843ae5695777707b95d2d3332","[10010, 10050]","[8589934592, 8600000000]",0.00873899999987771,0.0036290000000001,0.0134229570003299,20,67304,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"97",152,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/v/h/nmdva8w1","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n050_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f63c087f765117298aab565dd4fcf6341b19ad15e8752ac1cb2c47e900d07f5b","[10010, 10050]","[8589934592, 8600000000]",0.00612999999975727,0,0.0072033989999909,20,16342,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"98",153,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/v/y/bi4k4ipz","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n330_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","38a4e84d2d6d6329c449e8c26dd32fd2059fabb5080b05cfb860d335bd562d42","[10010, 10050]","[8589934592, 8600000000]",1.30207500000051,0.159561,1.46293108900045,20,126104,242586701,3341773,3348435,7619108,74.8923499999992,0.195991999999999,75.0919999000007,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"99",154,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/p/c/dcwfg2ck","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n330_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","38a4e84d2d6d6329c449e8c26dd32fd2059fabb5080b05cfb860d335bd562d42","[10010, 10050]","[8589934592, 8600000000]",0.0168759999996837,0,0.0180037860000084,20,126104,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"100",155,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/w/l/svk8_s1g","oraculum-08.eecs.kth.se","minisat_noproof","generated/tseitin_n390_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","e98633e17549f854bf178ea5032a7283eb17afed424aee6c83777a277774b355","[10010, 10050]","[8589934592, 8600000000]",0.0178940000005241,0.00365199999999977,0.0226501739998639,20,149624,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"101",157,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/c/v/0ir8eh9y","oraculum-01.eecs.kth.se","minisat_noproof","competition/SAT2018/Porkhunov/mchess_19.cnf.bz2","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3e5a0f21aa332d84f5206486f38e087412013eab430ff77e4fb3caa9d4085d45","[10010, 10050]","[8589934592, 8600000000]",0.0128780000000001,0,0.0141883740000139,20,28598,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"102",158,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/s/k/8cxb7b9l","oraculum-06.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x130_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1d4bb30dea1081afaba044de8db8c93cf87e278c593a3ca166957449f8588033","[10010, 10050]","[8589934592, 8600000000]",0.0221579999999999,0.00318500000000001,0.0263958940000748,20,157171,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"103",159,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/s/l/iozjh1ef","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n030_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","08cb0e3d8da988569a8f81cb007a718cb53a48db0d3e53024d65ae84ed9d0f3f","[10010, 10050]","[8589934592, 8600000000]",0.0186249999997017,0.01302,0.0332841389999885,20,9269,1719785,30034,30703,70180,0.194930999999997,0.0231149999999998,0.219116771000699,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"104",160,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/i/x/itkmtd6p","oraculum-01.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid6x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","05fa9e7d786961f7740fb9b17cac7bf60bf8194bd22e0b2dcba1b6211f04b0a3","[10010, 10050]","[8589934592, 8600000000]",8.72894,1.1533,9.9311522910001,20,212851,1934391517,26485685,26496251,57428559,4770.252779,1.667352,4772.185563271,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"105",162,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/b/g/bzobny7c","oraculum-06.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid5x200_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a12421f6d06bb0d647f8433b11e96fd37b9b486cf6cff79474255a9f37d06290","[10010, 10050]","[8589934592, 8600000000]",0.0246839999999793,0.00325700000000007,0.0289854330003436,20,174451,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"106",165,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/u/l/4svdpvsj","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n460_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4fa6bf3018a8bbd302ae46a2821620ae4547ec57ebd282077cd2d90398ab8322","[10010, 10050]","[8589934592, 8600000000]",2.47422499999993,0.343851,2.81927172699943,20,181897,487246547,6523225,6533335,14813575,233.063545,0.287317,233.358953667,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"107",166,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/k/u/z/tdzxqfje","oraculum-05.eecs.kth.se","minisat_noproof","generated/tseitin_n410_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","afc2540b23d715c03c737881728bb947584a6a157cdbb192aabbaa0a36ecff98","[10010, 10050]","[8589934592, 8600000000]",0.020195999999487,0,0.0212685020005665,20,158297,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
