"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"146",222,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/b/w/gyow73h8","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n490_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40d742195ff2107719207948019630108cdbe6db24caf5191075fbecf8dc8ef4","[10010, 10050]","[8589934592, 8600000000]",3.17158099999961,0.349907,3.52365455400013,20,196057,619045381,8120915,8131063,18562904,302.745185,0.447416,303.207832667,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"148",225,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/l/t/mifx3ufy","oraculum-08.eecs.kth.se","minisat_drat","generated/tseitin_n120_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","06fe5c41b6efee75478769ec7dfdf00fdc4494610f93aa1aa338ce1fefbfff10","[10010, 10050]","[8589934592, 8600000000]",0.164913999999953,0.0288130000000004,0.195089933000418,20,43784,27388309,405308,407847,921677,3.36965099999998,0.0399799999999999,3.41070880200004,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"149",226,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/d/v/_vjhvlts","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n270_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b363cdf262a499356012ac833a8461a862d3f05b64677d86d5c2b78e651c5ff5","[10010, 10050]","[8589934592, 8600000000]",0.895227999999406,0.111114,1.0084159019998,20,102584,165121605,2303539,2309555,5244587,42.0820509999994,0.111457000000001,42.1965945889997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"152",229,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/h/j/txjd56zx","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n150_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2162267dd34916fb1cf7540456152354c27c53054f3240bd27eb7c79de89b400","[10010, 10050]","[8589934592, 8600000000]",0.269405,0.02856,0.311357466000118,20,55544,44539575,650216,653079,1481007,6.419775,0.047273,6.46994712200103,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"157",239,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/q/c/u6cyxhil","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n160_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cb3afa7930c12bd5b37c125c94bb361b062e2ac86f95f60f97226f48c5954796","[10010, 10050]","[8589934592, 8600000000]",0.328268999999636,0.0443040000000003,0.374189952999586,20,59464,57132229,817453,820807,1880151,7.98866100000032,0.0559820000000002,8.04596936200051,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"159",241,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/v/b/_rvpez79","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n210_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1e67b20eb17c7c324263ed5441d79352ab10217ad590386a0a23e74f903a9191","[10010, 10050]","[8589934592, 8600000000]",0.569579999999405,0.056006,0.627180873000725,20,79064,98274719,1389603,1393583,3172921,19.1925579999997,0.103236,19.2975697259999,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"160",242,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/n/t/euqhdpgq","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n420_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d4ece36f1a88aa7c0c36cf6062db0fe77639bd7310e1d9a69738c5fc4db6734e","[10010, 10050]","[8589934592, 8600000000]",2.23350800000026,0.253661,2.48896081299972,20,163017,421887077,5671945,5679995,12999447,163.381332,0.299233,163.688756262,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"162",244,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/e/e/amtlnj1c","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n370_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a53619f39da5bf7f2ecda4e5e16718e29a712f953f7badabc3baefda21c7e62c","[10010, 10050]","[8589934592, 8600000000]",1.78652200000033,0.187914999999999,1.97561500099982,20,141784,330738641,4518411,4526351,10338133,115.120754,0.275182,115.401501926,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"164",246,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/l/p/v89yx_9f","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n410_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","afc2540b23d715c03c737881728bb947584a6a157cdbb192aabbaa0a36ecff98","[10010, 10050]","[8589934592, 8600000000]",2.23255100000006,0.250303000000001,2.48494339100034,20,158297,419375189,5691503,5699823,13006320,168.01564,0.327326,168.352813992001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"165",247,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/h/z/mueid2g7","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n320_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6c42f077321135a0822292fcb99ea4401f93049774dd8ec8a1086588ec9abb49","[10010, 10050]","[8589934592, 8600000000]",1.37818699999934,0.15147,1.53192454700002,20,122184,253907479,3482561,3489643,7978720,74.5243030000001,0.151994,74.6803070759997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"173",259,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/u/f/43fl62bw","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n400_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a5515ce00d97cd571e92b52a11eac502ac4612ec1a55bde62be294c49ef55830","[10010, 10050]","[8589934592, 8600000000]",2.01570199999969,0.204001,2.22102033299961,20,153577,371915981,5067574,5076235,11601808,141.577726,0.239312999999999,141.823202525,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"180",272,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/o/f/tamjbl4q","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n100_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","692ada6fb03be4e713c57d6cdd0b295d6e8dc780d7c53908e4aa0ffe021ad144","[10010, 10050]","[8589934592, 8600000000]",0.138974999999846,0.0116500000000004,0.151796514000125,20,35944,21052767,313680,315771,714932,2.24639000000025,0.0559779999999996,2.30348784099988,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"181",273,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/x/u/0uzqay45","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n060_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","460ad5b26518f34f2cc41c6bc685e5abbeeabeda4d48380474b6ac138be39675","[10010, 10050]","[8589934592, 8600000000]",0.059160000000702,0.00323600000000024,0.0643807930000548,20,20262,7591559,119932,121351,277447,0.680293999999776,0.031256,0.712611832000221,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"182",274,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/b/x/231co2ya","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n090_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","bfafbf36a3704b773c8f2dcc549286f97a3edee879841b919d1bdfb594c1581d","[10010, 10050]","[8589934592, 8600000000]",0.117672000000312,0.0194710000000002,0.139243094999983,20,32023,19556347,290395,291763,667073,1.88359300000047,0.0280040000000001,1.91280193000057,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"185",277,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/y/i/0rp0kwwo","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n110_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2952b7dba6ae8f34743026ff059395a91421f71adaf03c3a0b1e55a2a83e89af","[10010, 10050]","[8589934592, 8600000000]",0.170247999999447,0.0235279999999998,0.195711936000407,20,39864,28952555,421329,424071,975798,3.03201499999977,0.0392239999999999,3.07246377200045,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
